From,Tstart,To,Tstop
Center,05/02/2016 05h52m,North,05/02/2016 07h20m
Center,05/02/2016 09h09m,North,05/02/2016 10h42m
Center,05/02/2016 10h40m,North,05/02/2016 12h00m
Center,05/02/2016 10h45m,North,05/02/2016 12h17m
Center,05/02/2016 11h05m,West,05/02/2016 12h40m
Center,05/02/2016 11h23m,West,05/02/2016 13h03m
Center,05/02/2016 12h56m,West,05/02/2016 14h31m
Center,05/02/2016 16h14m,West,05/02/2016 17h59m
Center,05/02/2016 17h41m,North,05/02/2016 19h14m
Center,05/02/2016 19h38m,North,05/02/2016 21h06m
Center,05/02/2016 20h53m,North,05/02/2016 22h12m
Center,05/02/2016 21h15m,West,05/02/2016 22h36m
East,06/02/2016 00h00m,South,06/02/2016 00h59m
Center,06/02/2016 01h23m,West,06/02/2016 02h59m
East,06/02/2016 02h08m,South,06/02/2016 03h09m
Center,06/02/2016 03h36m,West,06/02/2016 05h09m
East,06/02/2016 04h49m,South,06/02/2016 05h52m
Center,06/02/2016 06h09m,North,06/02/2016 07h31m
Center,06/02/2016 07h11m,North,06/02/2016 08h47m
Center,06/02/2016 09h48m,North,06/02/2016 11h18m
Center,06/02/2016 10h47m,North,06/02/2016 12h04m
East,06/02/2016 12h36m,South,06/02/2016 13h29m
Center,06/02/2016 14h57m,West,06/02/2016 16h32m
Center,06/02/2016 16h42m,West,06/02/2016 18h29m
Center,06/02/2016 17h46m,West,06/02/2016 19h09m
Center,06/02/2016 18h32m,West,06/02/2016 19h54m
Center,06/02/2016 19h25m,West,06/02/2016 20h42m
East,06/02/2016 21h27m,South,06/02/2016 22h23m
Center,06/02/2016 23h39m,North,07/02/2016 01h12m
Center,07/02/2016 00h11m,North,07/02/2016 01h31m
Center,07/02/2016 00h36m,North,07/02/2016 02h20m
East,07/02/2016 02h07m,South,07/02/2016 03h07m
East,07/02/2016 03h51m,South,07/02/2016 04h47m
East,07/02/2016 06h30m,South,07/02/2016 07h32m
East,07/02/2016 09h06m,South,07/02/2016 09h59m
Center,07/02/2016 09h44m,North,07/02/2016 11h16m
East,07/02/2016 10h16m,South,07/02/2016 11h02m
Center,07/02/2016 12h35m,West,07/02/2016 14h11m
Center,07/02/2016 15h14m,West,07/02/2016 16h47m
Center,07/02/2016 17h45m,North,07/02/2016 19h27m
East,07/02/2016 18h20m,South,07/02/2016 19h16m
East,07/02/2016 19h13m,South,07/02/2016 20h18m
Center,07/02/2016 22h32m,West,08/02/2016 00h27m
Center,07/02/2016 23h35m,North,08/02/2016 01h09m
Center,08/02/2016 00h10m,West,08/02/2016 01h46m
Center,08/02/2016 03h16m,North,08/02/2016 04h52m
Center,08/02/2016 04h41m,North,08/02/2016 05h54m
Center,08/02/2016 07h29m,North,08/02/2016 08h41m
Center,08/02/2016 08h58m,West,08/02/2016 10h24m
Center,08/02/2016 11h53m,West,08/02/2016 13h33m
Center,08/02/2016 12h48m,North,08/02/2016 14h05m
East,08/02/2016 12h49m,South,08/02/2016 13h57m
Center,08/02/2016 16h02m,West,08/02/2016 17h44m
East,08/02/2016 16h03m,South,08/02/2016 16h51m
East,08/02/2016 19h05m,South,08/02/2016 20h01m
Center,08/02/2016 19h24m,North,08/02/2016 20h38m
East,08/02/2016 20h10m,South,08/02/2016 21h12m
Center,08/02/2016 20h53m,North,08/02/2016 22h19m
East,08/02/2016 21h22m,South,08/02/2016 22h30m
Center,08/02/2016 21h54m,North,08/02/2016 23h29m
East,08/02/2016 23h02m,South,08/02/2016 23h57m
East,09/02/2016 01h19m,South,09/02/2016 02h31m
East,09/02/2016 04h35m,South,09/02/2016 05h23m
Center,09/02/2016 06h09m,North,09/02/2016 07h37m
Center,09/02/2016 07h22m,West,09/02/2016 08h51m
East,09/02/2016 09h44m,South,09/02/2016 10h40m
East,09/02/2016 11h58m,South,09/02/2016 13h08m
Center,09/02/2016 13h52m,West,09/02/2016 15h29m
Center,09/02/2016 15h37m,North,09/02/2016 17h01m
Center,09/02/2016 16h00m,North,09/02/2016 17h23m
East,09/02/2016 17h31m,South,09/02/2016 18h33m
Center,09/02/2016 17h32m,West,09/02/2016 19h12m
Center,09/02/2016 18h37m,North,09/02/2016 20h14m
East,09/02/2016 19h09m,South,09/02/2016 20h15m
Center,09/02/2016 21h38m,West,09/02/2016 23h37m
Center,09/02/2016 23h22m,West,10/02/2016 01h04m
Center,10/02/2016 02h30m,West,10/02/2016 04h05m
Center,10/02/2016 04h57m,North,10/02/2016 06h13m
Center,10/02/2016 05h10m,North,10/02/2016 06h41m
Center,10/02/2016 05h29m,West,10/02/2016 07h07m
Center,10/02/2016 05h56m,West,10/02/2016 07h32m
Center,10/02/2016 06h42m,North,10/02/2016 08h12m
East,10/02/2016 07h01m,South,10/02/2016 07h53m
Center,10/02/2016 08h53m,West,10/02/2016 10h25m
Center 10/02/2016 10h37m,West,10/02/2016 12h07m
Center,10/02/2016 13h30m,West,10/02/2016 14h54m
East,10/02/2016 15h16m,South,10/02/2016 16h23m
East,10/02/2016 18h32m,South,10/02/2016 19h38m
Center,10/02/2016 20h05m,West,10/02/2016 21h39m
East,10/02/2016 22h05m,South,10/02/2016 23h01m
East,11/02/2016 01h12m,South,11/02/2016 02h17m
East,11/02/2016 02h08m,South,11/02/2016 02h58m
Center,11/02/2016 04h48m,North,11/02/2016 06h32m
Center,11/02/2016 05h40m,West,11/02/2016 06h57m
East,11/02/2016 08h04m,South,11/02/2016 09h14m
Center,11/02/2016 09h26m,West,11/02/2016 10h39m
East,11/02/2016 09h30m,South,11/02/2016 10h25m
Center,11/02/2016 12h31m,North,11/02/2016 14h02m
East,11/02/2016 12h39m,South,11/02/2016 13h37m
Center,11/02/2016 12h51m,West,11/02/2016 14h16m
Center,11/02/2016 15h01m,West,11/02/2016 16h25m
Center,11/02/2016 16h19m,West,11/02/2016 17h37m
Center,11/02/2016 17h24m,West,11/02/2016 18h54m
East,11/02/2016 20h29m,South,11/02/2016 21h37m
East,11/02/2016 21h22m,South,11/02/2016 22h20m
Center,11/02/2016 23h28m,North,12/02/2016 00h53m
Center,12/02/2016 00h18m,North,12/02/2016 01h52m
East,12/02/2016 03h33m,South,12/02/2016 04h29m
Center,12/02/2016 05h10m,West,12/02/2016 06h44m
Center,12/02/2016 07h29m,West,12/02/2016 08h45m
Center,12/02/2016 08h00m,West,12/02/2016 09h19m
Center,12/02/2016 08h02m,North,12/02/2016 09h23m
Center,12/02/2016 10h35m,North,12/02/2016 12h02m
Center,12/02/2016 11h46m,North,12/02/2016 12h58m
East,12/02/2016 12h19m,South,12/02/2016 13h16m
East,12/02/2016 14h28m,South,12/02/2016 15h19m
East,12/02/2016 15h50m,South,12/02/2016 16h40m
Center,12/02/2016 17h34m,North,12/02/2016 19h08m
Center,12/02/2016 18h59m,West,12/02/2016 20h33m
East,12/02/2016 21h16m,South,12/02/2016 22h16m
Center,13/02/2016 00h01m,West,13/02/2016 01h39m
Center,13/02/2016 01h17m,West,13/02/2016 03h01m
East,13/02/2016 04h19m,South,13/02/2016 05h13m
Center,13/02/2016 05h05m,West,13/02/2016 06h44m
Center,13/02/2016 07h39m,North,13/02/2016 09h10m
Center,13/02/2016 07h50m,West,13/02/2016 09h06m
Center,13/02/2016 09h27m,North,13/02/2016 10h49m
Center,13/02/2016 10h12m,West,13/02/2016 11h31m
Center,13/02/2016 12h19m,North,13/02/2016 14h11m
Center,13/02/2016 12h35m,North,13/02/2016 14h04m
Center,13/02/2016 15h50m,North,13/02/2016 17h30m
Center,13/02/2016 16h37m,North,13/02/2016 18h20m
East,13/02/2016 17h28m,South,13/02/2016 18h26m
East,13/02/2016 19h50m,South,13/02/2016 20h43m
Center,13/02/2016 21h10m,West,13/02/2016 23h06m
East,13/02/2016 22h46m,South,13/02/2016 23h43m
Center,14/02/2016 00h42m,North,14/02/2016 01h56m
Center,14/02/2016 00h58m,West,14/02/2016 02h28m
East,14/02/2016 01h51m,South,14/02/2016 03h04m
Center,14/02/2016 03h37m,West,14/02/2016 05h21m
East,14/02/2016 06h17m,South,14/02/2016 07h12m
Center,14/02/2016 06h50m,West,14/02/2016 08h00m
Center,14/02/2016 07h42m,North,14/02/2016 09h09m
East,14/02/2016 09h37m,South,14/02/2016 10h27m
Center,14/02/2016 10h00m,North,14/02/2016 11h35m
Center,14/02/2016 12h16m,West,14/02/2016 13h54m
East,14/02/2016 13h00m,South,14/02/2016 14h02m
Center,14/02/2016 14h47m,North,14/02/2016 16h08m
Center,14/02/2016 16h58m,West,14/02/2016 18h12m
Center,14/02/2016 19h33m,North,14/02/2016 21h11m
Center,14/02/2016 20h11m,North,14/02/2016 21h43m
East,14/02/2016 21h50m,South,14/02/2016 22h55m
East,15/02/2016 00h35m,South,15/02/2016 01h34m
East,15/02/2016 00h52m,South,15/02/2016 01h54m
Center,15/02/2016 03h53m,North,15/02/2016 05h21m
Center,15/02/2016 05h27m,North,15/02/2016 07h26m
Center,15/02/2016 08h43m,North,15/02/2016 10h22m
East,15/02/2016 11h43m,South,15/02/2016 12h42m
Center,15/02/2016 13h32m,North,15/02/2016 14h54m
Center,15/02/2016 13h52m,North,15/02/2016 15h19m
East,15/02/2016 16h32m,South,15/02/2016 17h35m
East,15/02/2016 18h38m,South,15/02/2016 19h31m
Center,15/02/2016 21h42m,West,15/02/2016 23h04m
Center,16/02/2016 00h05m,West,16/02/2016 01h56m
Center,16/02/2016 01h01m,West,16/02/2016 02h26m
Center,16/02/2016 01h16m,West,16/02/2016 02h32m
Center,16/02/2016 04h10m,West,16/02/2016 05h31m
Center,16/02/2016 05h08m,North,16/02/2016 06h19m
Center,16/02/2016 08h28m,West,16/02/2016 10h06m
Center,16/02/2016 11h09m,North,16/02/2016 12h43m
East,16/02/2016 14h19m,South,16/02/2016 15h20m
Center,16/02/2016 16h52m,West,16/02/2016 18h15m
Center,16/02/2016 17h21m,North,16/02/2016 19h08m
Center,16/02/2016 18h01m,North,16/02/2016 19h23m
Center,16/02/2016 18h24m,West,16/02/2016 19h57m
East,16/02/2016 19h07m,South,16/02/2016 20h02m
Center,16/02/2016 22h05m,North,16/02/2016 23h57m
East,16/02/2016 22h50m,South,16/02/2016 23h43m
East,17/02/2016 02h04m,South,17/02/2016 03h14m
East,17/02/2016 02h22m,South,17/02/2016 03h23m
East,17/02/2016 03h34m,South,17/02/2016 04h34m
Center,17/02/2016 05h33m,North,17/02/2016 07h14m
Center,17/02/2016 08h16m,West,17/02/2016 09h50m
Center,17/02/2016 09h16m,West,17/02/2016 10h50m
East,17/02/2016 10h05m,South,17/02/2016 11h10m
Center,17/02/2016 12h43m,West,17/02/2016 14h03m
East,17/02/2016 13h47m,South,17/02/2016 14h46m
Center,17/02/2016 15h01m,North,17/02/2016 16h32m
East,17/02/2016 16h06m,South,17/02/2016 17h09m
East,17/02/2016 16h24m,South,17/02/2016 17h25m
Center,17/02/2016 18h52m,North,17/02/2016 20h27m
Center,17/02/2016 19h08m,West,17/02/2016 21h04m
Center,17/02/2016 21h50m,North,17/02/2016 23h25m
Center,18/02/2016 01h03m,North,18/02/2016 02h30m
Center,18/02/2016 03h11m,North,18/02/2016 04h33m
Center,18/02/2016 05h17m,North,18/02/2016 06h53m
Center,18/02/2016 05h30m,North,18/02/2016 06h59m
Center,18/02/2016 05h39m,West,18/02/2016 07h00m
Center,18/02/2016 06h04m,West,18/02/2016 07h40m
East,18/02/2016 06h29m,South,18/02/2016 07h33m
Center,18/02/2016 09h35m,North,18/02/2016 11h06m
Center,18/02/2016 11h31m,West,18/02/2016 13h33m
Center,18/02/2016 11h41m,North,18/02/2016 13h17m
Center,18/02/2016 12h48m,West,18/02/2016 14h21m
Center,18/02/2016 14h33m,West,18/02/2016 16h09m
Center,18/02/2016 15h17m,North,18/02/2016 16h38m
Center,18/02/2016 18h31m,West,18/02/2016 20h04m
Center,18/02/2016 19h36m,North,18/02/2016 21h04m
Center,18/02/2016 20h04m,North,18/02/2016 21h36m
Center,18/02/2016 23h05m,West,19/02/2016 00h27m
Center,19/02/2016 00h40m,West,19/02/2016 02h01m
Center,19/02/2016 01h09m,West,19/02/2016 02h36m
Center,19/02/2016 02h34m,West,19/02/2016 03h58m
East,19/02/2016 03h49m,South,19/02/2016 04h41m
Center,19/02/2016 04h55m,North,19/02/2016 06h14m
Center,19/02/2016 06h29m,North,19/02/2016 07h54m
East,19/02/2016 06h39m,South,19/02/2016 07h39m
East,19/02/2016 08h55m,South,19/02/2016 10h09m
Center,19/02/2016 11h02m,West,19/02/2016 12h13m
East,19/02/2016 12h18m,South,19/02/2016 13h15m
East,19/02/2016 14h16m,South,19/02/2016 15h27m
Center,19/02/2016 15h21m,North,19/02/2016 16h44m
East,19/02/2016 18h16m,South,19/02/2016 19h19m
Center,19/02/2016 20h42m,North,19/02/2016 22h21m
Center,19/02/2016 23h49m,North,20/02/2016 01h15m
Center,20/02/2016 00h48m,West,20/02/2016 01h56m
Center,20/02/2016 04h01m,North,20/02/2016 05h28m
Center,20/02/2016 04h30m,West,20/02/2016 06h15m
East,20/02/2016 07h41m,South,20/02/2016 08h59m
Center,20/02/2016 07h45m,West,20/02/2016 09h10m
East,20/02/2016 09h19m,South,20/02/2016 10h18m
East,20/02/2016 11h07m,South,20/02/2016 12h02m
East,20/02/2016 14h10m,South,20/02/2016 14h56m
East,20/02/2016 16h01m,South,20/02/2016 17h02m
East,20/02/2016 19h06m,South,20/02/2016 20h06m
East,20/02/2016 21h18m,South,20/02/2016 22h11m
Center,20/02/2016 22h23m,West,20/02/2016 23h46m
East,21/02/2016 01h24m,South,21/02/2016 02h15m
Center,21/02/2016 02h35m,North,21/02/2016 04h00m
Center,21/02/2016 05h09m,West,21/02/2016 06h25m
East,21/02/2016 08h05m,South,21/02/2016 08h56m
Center,21/02/2016 08h15m,West,21/02/2016 09h50m
Center,21/02/2016 10h03m,West,21/02/2016 11h50m
Center,21/02/2016 11h40m,North,21/02/2016 12h59m
East,21/02/2016 11h52m,South,21/02/2016 12h56m
Center,21/02/2016 13h49m,North,21/02/2016 15h21m
Center,21/02/2016 14h22m,West,21/02/2016 15h45m
Center,21/02/2016 16h33m,North,21/02/2016 18h07m
Center,21/02/2016 17h42m,North,21/02/2016 19h21m
Center,21/02/2016 19h08m,West,21/02/2016 20h43m
Center,21/02/2016 19h57m,North,21/02/2016 21h33m
Center,21/02/2016 20h31m,West,21/02/2016 21h57m
Center,21/02/2016 22h26m,North,21/02/2016 23h41m
Center,22/02/2016 00h05m,West,22/02/2016 01h24m
Center,22/02/2016 03h10m,North,22/02/2016 04h28m
East,22/02/2016 03h20m,South,22/02/2016 04h15m
Center,22/02/2016 04h31m,West,22/02/2016 06h02m
East,22/02/2016 05h03m,South,22/02/2016 06h15m
East,22/02/2016 08h10m,South,22/02/2016 09h15m
East,22/02/2016 08h32m,South,22/02/2016 09h36m
Center,22/02/2016 08h48m,North,22/02/2016 10h15m
Center,22/02/2016 11h56m,North,22/02/2016 13h24m
Center,22/02/2016 12h52m,West,22/02/2016 14h17m
East,22/02/2016 15h04m,South,22/02/2016 16h14m
Center,22/02/2016 18h24m,West,22/02/2016 20h09m
Center,22/02/2016 18h34m,North,22/02/2016 19h53m
Center,22/02/2016 20h47m,North,22/02/2016 22h16m
Center,22/02/2016 22h32m,North,23/02/2016 00h01m
East,22/02/2016 23h20m,South,23/02/2016 00h37m
Center,23/02/2016 02h34m,North,23/02/2016 03h54m
East,23/02/2016 03h05m,South,23/02/2016 04h03m
East,23/02/2016 04h44m,South,23/02/2016 05h37m
East,23/02/2016 05h04m,South,23/02/2016 06h04m
Center,23/02/2016 07h57m,North,23/02/2016 09h31m
Center,23/02/2016 09h20m,North,23/02/2016 10h58m
East,23/02/2016 09h39m,South,23/02/2016 10h34m
East,23/02/2016 10h30m,South,23/02/2016 11h25m
Center,23/02/2016 10h40m,West,23/02/2016 12h00m
Center,23/02/2016 12h33m,North,23/02/2016 13h46m
Center,23/02/2016 14h17m,West,23/02/2016 15h46m
Center,23/02/2016 14h44m,North,23/02/2016 16h21m
East,23/02/2016 17h22m,South,23/02/2016 18h31m
Center,23/02/2016 20h16m,West,23/02/2016 21h32m
Center,23/02/2016 22h48m,North,24/02/2016 00h15m
East,24/02/2016 00h03m,South,24/02/2016 01h03m
East,24/02/2016 01h59m,South,24/02/2016 03h10m
Center,24/02/2016 04h12m,North,24/02/2016 05h45m
Center,24/02/2016 05h47m,North,24/02/2016 07h07m
East,24/02/2016 07h06m,South,24/02/2016 08h13m
East,24/02/2016 07h34m,South,24/02/2016 08h37m
Center,24/02/2016 10h46m,West,24/02/2016 12h14m
East,24/02/2016 12h26m,South,24/02/2016 13h25m
East,24/02/2016 14h31m,South,24/02/2016 15h31m
East,24/02/2016 16h39m,South,24/02/2016 17h43m
Center,24/02/2016 17h13m,North,24/02/2016 18h45m
Center,24/02/2016 18h22m,West,24/02/2016 20h08m
Center,24/02/2016 19h08m,West,24/02/2016 20h33m
East,24/02/2016 19h25m,South,24/02/2016 20h15m
East,24/02/2016 19h49m,South,24/02/2016 20h45m
East,24/02/2016 22h37m,South,24/02/2016 23h45m
Center,24/02/2016 23h44m,North,25/02/2016 01h13m
Center,25/02/2016 02h23m,North,25/02/2016 03h55m
East,25/02/2016 05h21m,South,25/02/2016 06h27m
East,25/02/2016 06h25m,South,25/02/2016 07h22m
Center,25/02/2016 08h30m,North,25/02/2016 10h06m
Center,25/02/2016 08h56m,West,25/02/2016 10h20m
Center,25/02/2016 10h32m,North,25/02/2016 11h56m
East,25/02/2016 10h45m,South,25/02/2016 11h48m
Center,25/02/2016 13h11m,North,25/02/2016 14h54m
East,25/02/2016 14h37m,South,25/02/2016 15h39m
East,25/02/2016 15h30m,South,25/02/2016 16h35m
Center,25/02/2016 17h54m,North,25/02/2016 19h36m
Center,25/02/2016 19h43m,West,25/02/2016 21h29m
Center,25/02/2016 21h41m,West,25/02/2016 23h24m
East,26/02/2016 00h17m,South,26/02/2016 01h16m
East,26/02/2016 02h09m,South,26/02/2016 03h13m
Center,26/02/2016 02h40m,North,26/02/2016 04h01m
Center,26/02/2016 03h30m,West,26/02/2016 04h53m
Center,26/02/2016 04h46m,North,26/02/2016 06h16m
East,26/02/2016 06h14m,South,26/02/2016 07h09m
Center,26/02/2016 07h25m,West,26/02/2016 09h22m
East,26/02/2016 07h27m,South,26/02/2016 08h18m
East,26/02/2016 07h52m,South,26/02/2016 08h56m
East,26/02/2016 07h53m,South,26/02/2016 08h53m
Center,26/02/2016 08h46m,North,26/02/2016 10h06m
Center,26/02/2016 10h37m,North,26/02/2016 11h48m
East,26/02/2016 12h14m,South,26/02/2016 13h20m
East,26/02/2016 1412,South,26/02/2016 15h08m
Center,26/02/2016 16h37m,North,26/02/2016 18h07m
Center,26/02/2016 16h45m,West,26/02/2016 18h18m
East,26/02/2016 18h20m,South,26/02/2016 19h16m
East,26/02/2016 21h24m,South,26/02/2016 22h21m
Center,26/02/2016 22h21m,North,26/02/2016 23h38m
Center,27/02/2016 00h23m,North,27/02/2016 01h41m
East,27/02/2016 02h34m,South,27/02/2016 03h36m
Center,27/02/2016 03h19m,North,27/02/2016 04h58m
Center,27/02/2016 06h12m,West,27/02/2016 07h33m
Center,27/02/2016 09h30m,West,27/02/2016 11h12m
Center,27/02/2016 12h37m,North,27/02/2016 14h04m
Center,27/02/2016 13h34m,North,27/02/2016 14h58m
Center,27/02/2016 15h22m,West,27/02/2016 16h48m
Center,27/02/2016 15h35m,North,27/02/2016 16h52m
Center,27/02/2016 18h11m,North,27/02/2016 19h31m
Center,27/02/2016 20h11m,North,27/02/2016 21h35m
Center,27/02/2016 20h16m,North,27/02/2016 21h59m
East,27/02/2016 23h03m,South,27/02/2016 23h55m
Center,28/02/2016 00h47m,North,28/02/2016 02h16m
East,28/02/2016 02h16m,South,28/02/2016 03h25m
East,28/02/2016 04h42m,South,28/02/2016 05h48m
East,28/02/2016 06h49m,South,28/02/2016 07h45m
Center,28/02/2016 09h08m,North,28/02/2016 10h39m
Center,28/02/2016 11h52m,West,28/02/2016 13h32m
East,28/02/2016 13h20m,South,28/02/2016 14h18m
Center,28/02/2016 15h20m,North,28/02/2016 16h55m
Center,28/02/2016 17h00m,West,28/02/2016 18h30m
East,28/02/2016 17h06m,South,28/02/2016 17h56m
East,28/02/2016 20h16m,South,28/02/2016 21h15m
Center,28/02/2016 21h29m,West,28/02/2016 23h03m
Center,28/02/2016 22h46m,North,28/02/2016 23h59m
East,28/02/2016 23h22m,South,29/02/2016 00h11m
Center,28/02/2016 23h24m,North,29/02/2016 00h54m
East,29/02/2016 02h20m,South,29/02/2016 03h21m
Center,29/02/2016 03h54m,West,29/02/2016 05h25m
Center,29/02/2016 04h31m,North,29/02/2016 06h04m
East,29/02/2016 06h55m,South,29/02/2016 07h44m
Center,29/02/2016 06h57m,West,29/02/2016 08h07m
Center,29/02/2016 10h16m,North,29/02/2016 11h39m
East,29/02/2016 11h07m,South,29/02/2016 12h03m
Center,29/02/2016 11h27m,West,29/02/2016 13h11m
East,29/02/2016 13h52m,South,29/02/2016 14h52m
Center,29/02/2016 15h07m,West,29/02/2016 16h16m
Center,29/02/2016 18h01m,West,29/02/2016 19h37m
Center,29/02/2016 18h05m,North,29/02/2016 19h19m
East,29/02/2016 19h28m,South,29/02/2016 20h33m
East,29/02/2016 22h29m,South,29/02/2016 23h33m
Center,29/02/2016 23h25m,West,01/03/2016 00h53m
Center,01/03/2016 01h21m,West,01/03/2016 02h54m
Center,01/03/2016 04h03m,West,01/03/2016 05h24m
Center,01/03/2016 04h54m,West,01/03/2016 06h38m
Center,01/03/2016 07h30m,West,01/03/2016 09h04m
Center,01/03/2016 07h32m,North,01/03/2016 09h05m
East,01/03/2016 09h23m,South,01/03/2016 10h16m
Center,01/03/2016 10h59m,North,01/03/2016 12h19m
Center,01/03/2016 11h10m,North,01/03/2016 12h36m
Center,01/03/2016 12h32m,North,01/03/2016 13h52m
Center,01/03/2016 14h25m,West,01/03/2016 15h56m
East,01/03/2016 17h40m,South,01/03/2016 18h44m
Center,01/03/2016 19h05m,North,01/03/2016 20h39m
Center,01/03/2016 19h57m,North,01/03/2016 21h37m
Center,01/03/2016 23h15m,West,02/03/2016 00h44m
East,02/03/2016 02h20m,South,02/03/2016 03h24m
East,02/03/2016 02h53m,South,02/03/2016 04h04m
Center,02/03/2016 04h46m,West,02/03/2016 06h28m
Center,02/03/2016 07h40m,North,02/03/2016 09h17m
Center,02/03/2016 07h52m,West,02/03/2016 09h25m
Center,02/03/2016 11h01m,West,02/03/2016 12h29m
Center,02/03/2016 13h19m,North,02/03/2016 14h32m
East,02/03/2016 14h18m,South,02/03/2016 15h16m
East,02/03/2016 14h59m,South,02/03/2016 15h53m
Center,02/03/2016 16h51m,West,02/03/2016 18h24m
Center,02/03/2016 17h23m,North,02/03/2016 18h48m
Center,02/03/2016 20h17m,North,02/03/2016 21h38m
East,02/03/2016 22h28m,South,02/03/2016 23h39m
East,02/03/2016 23h18m,South,03/03/2016 00h15m
East,03/03/2016 00h30m,South,03/03/2016 01h32m
Center,03/03/2016 01h56m,North,03/03/2016 03h23m
Center,03/03/2016 03h31m,West,03/03/2016 05h15m
Center,03/03/2016 05h24m,West,03/03/2016 06h55m
Center,03/03/2016 07h39m,North,03/03/2016 09h13m
East,03/03/2016 10h36m,South,03/03/2016 11h25m
Center,03/03/2016 13h48m,North,03/03/2016 15h09m
Center,03/03/2016 15h33m,North,03/03/2016 17h19m
Center,03/03/2016 18h46m,West,03/03/2016 20h19m
Center,03/03/2016 19h38m,North,03/03/2016 21h02m
Center,03/03/2016 21h00m,North,03/03/2016 22h29m
Center,03/03/2016 23h21m,West,04/03/2016 00h49m
Center,04/03/2016 00h40m,West,04/03/2016 02h09m
East,04/03/2016 03h24m,South,04/03/2016 04h09m
Center,04/03/2016 05h04m,North,04/03/2016 06h34m
East,04/03/2016 07h27m,South,04/03/2016 08h24m
Center,04/03/2016 09h46m,North,04/03/2016 11h27m
Center,04/03/2016 10h09m,West,04/03/2016 12h02m
Center,04/03/2016 10h31m,West,04/03/2016 11h52m
Center,04/03/2016 11h03m,West,04/03/2016 12h16m
Center,04/03/2016 14h15m,West,04/03/2016 16h01m
Center,04/03/2016 17h08m,North,04/03/2016 18h45m
Center,04/03/2016 18h03m,North,04/03/2016 19h38m
Center,04/03/2016 19h23m,North,04/03/2016 20h46m
Center,04/03/2016 21h07m,North,04/03/2016 22h33m
Center,04/03/2016 22h28m,West,05/03/2016 00h29m
East,04/03/2016 23h05m,South,05/03/2016 00h11m
Center,04/03/2016 23h30m,West,05/03/2016 01h00m
East,05/03/2016 00h03m,South,05/03/2016 01h09m
East,05/03/2016 02h18m,South,05/03/2016 03h23m
Center,05/03/2016 02h28m,North,05/03/2016 04h06m
Center,05/03/2016 04h17m,West,05/03/2016 05h51m
Center,05/03/2016 05h51m,West,05/03/2016 07h27m
Center,05/03/2016 08h17m,West,05/03/2016 09h53m
Center,05/03/2016 11h04m,North,05/03/2016 12h22m
Center,05/03/2016 11h20m,West,05/03/2016 13h19m
Center,05/03/2016 14h16m,West,05/03/2016 16h07m
East,05/03/2016 16h25m,South,05/03/2016 17h27m
Center,05/03/2016 19h00m,North,05/03/2016 20h24m
Center,05/03/2016 20h17m,West,05/03/2016 21h37m
Center,05/03/2016 22h07m,North,05/03/2016 23h23m
Center,06/03/2016 01h10m,West,06/03/2016 02h45m
Center,06/03/2016 02h23m,West,06/03/2016 03h45m
Center,06/03/2016 03h22m,North,06/03/2016 04h58m
Center,06/03/2016 05h16m,West,06/03/2016 06h55m
East,06/03/2016 06h13m,South,06/03/2016 07h16m
Center,06/03/2016 08h36m,North,06/03/2016 10h06m
Center,06/03/2016 11h29m,West,06/03/2016 13h02m
Center,06/03/2016 14h18m,North,06/03/2016 15h43m
Center,06/03/2016 16h31m,North,06/03/2016 17h58m
East,06/03/2016 19h39m,South,06/03/2016 20h49m
East,06/03/2016 21h19m,Sou
Center,07/03/2016 00h19m,W
Center,07/03/2016 03h14m,W
Center,07/03/2016 05h52m,North,07/03/2016 07h11m
East,07/03/2016 07h54m,South,07/03/2016 08h36m
Center,07/03/2016 08h14m,West,07/03/2016 09h43m
Center,07/03/2016 11h28m,North,07/03/2016 12h58m
East,07/03/2016 11h47m,South,07/03/2016 12h38m
Center,07/03/2016 11h48m,West,07/03/2016 13h17m
Center,07/03/2016 15h01m,North,07/03/2016 16h27m
East,07/03/2016 16h22m,South,07/03/2016 17h29m
East,07/03/2016 17h17m,South,07/03/2016 18h14m
Center,07/03/2016 18h44m,West,07/03/2016 20h27m
Center,07/03/2016 19h10m,North,07/03/2016 20h36m
Center,07/03/2016 19h13m,North,07/03/2016 20h54m
Center,07/03/2016 22h24m,West,07/03/2016 23h58m
East,08/03/2016 00h19m,South,08/03/2016 01h20m
East,08/03/2016 01h40m,South,08/03/2016 02h35m
Center,08/03/2016 02h05m,West,08/03/2016 03h26m
Center,08/03/2016 04h56m,North,08/03/2016 06h22m
Center,08/03/2016 05h31m,North,08/03/2016 07h00m
Center,08/03/2016 07h35m,West,08/03/2016 09h00m
East,08/03/2016 09h10m,South,08/03/2016 10h05m
Center,08/03/2016 12h02m,North,08/03/2016 13h25m
Center,08/03/2016 12h07m,North,08/03/2016 13h34m
Center,08/03/2016 14h40m,North,08/03/2016 15h54m
Center,08/03/2016 17h34m,West,08/03/2016 18h47m
Center,08/03/2016 17h51m,West,08/03/2016 19h01m
Center,08/03/2016 18h17m,North,08/03/2016 19h51m
East,08/03/2016 21h28m,South,08/03/2016 22h37m
East,08/03/2016 21h56m,South,08/03/2016 22h54m
East,09/03/2016 00h40m,South,09/03/2016 01h36m
Center,09/03/2016 01h08m,West,09/03/2016 02h41m
Center,09/03/2016 04h19m,West,09/03/2016 05h42m
