From,Tstart,To,Tstop
Center,03:08:00AM ; Jan 26 16,South,06:13:00AM ; Jan 26 16
Center,06:02:00AM ; Jan 26 16,East,06:53:00AM ; Jan 26 16
West,08:16:00AM ; Jan 26 16,North,09:15:00AM ; Jan 26 16
Center,11:01:00AM ; Jan 26 16,South,01:49:00PM ; Jan 26 16
Center,01:56:00PM ; Jan 26 16,East,03:12:00PM ; Jan 26 16
Center,02:33:00PM ; Jan 26 16,East,03:24:00PM ; Jan 26 16
West,03:15:00PM ; Jan 26 16,Center,05:21:00PM ; Jan 26 16
North,05:03:00PM ; Jan 26 16,Center,05:50:00PM ; Jan 26 16
Center,07:28:00PM ; Jan 26 16,East,08:25:00PM ; Jan 26 16
West,08:03:00PM ; Jan 26 16,North,08:55:00PM ; Jan 26 16
South,09:48:00PM ; Jan 26 16,East,10:46:00PM ; Jan 26 16
West,12:11:00AM ; Jan 27 16,North,01:16:00AM ; Jan 27 16
Center,03:23:00AM ; Jan 27 16,South,06:17:00AM ; Jan 27 16
West,06:34:00AM ; Jan 27 16,Center,08:36:00AM ; Jan 27 16
South,08:06:00AM ; Jan 27 16,East,09:13:00AM ; Jan 27 16
Center,09:29:00AM ; Jan 27 16,South,12:24:00PM ; Jan 27 16
West,11:20:00AM ; Jan 27 16,North,12:10:00PM ; Jan 27 16
Center,01:51:00PM ; Jan 27 16,South,04:31:00PM ; Jan 27 16
South,03:06:00PM ; Jan 27 16,East,04:20:00PM ; Jan 27 16
South,04:49:00PM ; Jan 27 16,East,05:49:00PM ; Jan 27 16
North,06:22:00PM ; Jan 27 16,Center,07:14:00PM ; Jan 27 16
North,09:07:00PM ; Jan 27 16,Center,10:07:00PM ; Jan 27 16
North,09:11:00PM ; Jan 27 16,Center,09:58:00PM ; Jan 27 16
North,11:55:00PM ; Jan 27 16,Center,12:51:00AM ; Jan 28 16
West,01:52:00AM ; Jan 28 16,North,02:44:00AM ; Jan 28 16
South,04:02:00AM ; Jan 28 16,East,05:09:00AM ; Jan 28 16
South,04:52:00AM ; Jan 28 16,East,05:58:00AM ; Jan 28 16
West,07:14:00AM ; Jan 28 16,Center,10:08:00AM ; Jan 28 16
West,08:21:00AM ; Jan 28 16,North,09:09:00AM ; Jan 28 16
Center,09:57:00AM ; Jan 28 16,South,12:56:00PM ; Jan 28 16
West,12:13:00PM ; Jan 28 16,Center,02:28:00PM ; Jan 28 16
South,01:19:00PM ; Jan 28 16,East,02:21:00PM ; Jan 28 16
Center,01:36:00PM ; Jan 28 16,East,02:13:00PM ; Jan 28 16
South,03:57:00PM ; Jan 28 16,East,04:45:00PM ; Jan 28 16
South,06:08:00PM ; Jan 28 16,East,07:03:00PM ; Jan 28 16
South,08:38:00PM ; Jan 28 16,East,09:37:00PM ; Jan 28 16
Center,08:39:00PM ; Jan 28 16,East,09:31:00PM ; Jan 28 16
West,09:39:00PM ; Jan 28 16,North,10:28:00PM ; Jan 28 16
West,11:23:00PM ; Jan 28 16,Center,01:45:00AM ; Jan 29 16
Center,12:09:00AM ; Jan 29 16,East,01:13:00AM ; Jan 29 16
West,02:51:00AM ; Jan 29 16,North,03:50:00AM ; Jan 29 16
Center,05:53:00AM ; Jan 29 16,East,07:03:00AM ; Jan 29 16
South,08:08:00AM ; Jan 29 16,East,09:13:00AM ; Jan 29 16
West,08:52:00AM ; Jan 29 16,Center,11:39:00AM ; Jan 29 16
South,10:23:00AM ; Jan 29 16,East,11:27:00AM ; Jan 29 16
West,12:53:00PM ; Jan 29 16,North,01:54:00PM ; Jan 29 16
South,01:44:00PM ; Jan 29 16,East,02:41:00PM ; Jan 29 16
Center,01:55:00PM ; Jan 29 16,South,05:11:00PM ; Jan 29 16
Center,04:36:00PM ; Jan 29 16,South,08:04:00PM ; Jan 29 16
Center,05:44:00PM ; Jan 29 16,South,08:52:00PM ; Jan 29 16
West,07:37:00PM ; Jan 29 16,Center,10:42:00PM ; Jan 29 16
North,09:21:00PM ; Jan 29 16,Center,10:21:00PM ; Jan 29 16
West,09:28:00PM ; Jan 29 16,North,10:27:00PM ; Jan 29 16
North,11:11:00PM ; Jan 29 16,Center,12:19:00AM ; Jan 30 16
West,01:07:00AM ; Jan 30 16,North,02:12:00AM ; Jan 30 16
South,02:51:00AM ; Jan 30 16,East,03:43:00AM ; Jan 30 16
West,02:58:00AM ; Jan 30 16,Center,05:20:00AM ; Jan 30 16
Center,03:25:00AM ; Jan 30 16,East,04:24:00AM ; Jan 30 16
West,06:32:00AM ; Jan 30 16,North,07:34:00AM ; Jan 30 16
North,09:05:00AM ; Jan 30 16,Center,10:01:00AM ; Jan 30 16
South,12:14:00PM ; Jan 30 16,East,01:18:00PM ; Jan 30 16
West,01:48:00PM ; Jan 30 16,North,02:55:00PM ; Jan 30 16
Center,03:25:00PM ; Jan 30 16,East,04:29:00PM ; Jan 30 16
North,03:28:00PM ; Jan 30 16,Center,04:28:00PM ; Jan 30 16
West,05:25:00PM ; Jan 30 16,Center,07:44:00PM ; Jan 30 16
North,05:37:00PM ; Jan 30 16,Center,06:30:00PM ; Jan 30 16
Center,06:02:00PM ; Jan 30 16,East,07:13:00PM ; Jan 30 16
South,08:07:00PM ; Jan 30 16,East,09:16:00PM ; Jan 30 16
Center,09:33:00PM ; Jan 30 16,East,10:31:00PM ; Jan 30 16
Center,12:44:00AM ; Jan 31 16,East,01:46:00AM ; Jan 31 16
West,01:59:00AM ; Jan 31 16,North,02:55:00AM ; Jan 31 16
West,03:34:00AM ; Jan 31 16,Center,06:06:00AM ; Jan 31 16
Center,03:37:00AM ; Jan 31 16,South,06:38:00AM ; Jan 31 16
Center,04:02:00AM ; Jan 31 16,South,06:56:00AM ; Jan 31 16
North,06:22:00AM ; Jan 31 16,Center,07:26:00AM ; Jan 31 16
Center,08:40:00AM ; Jan 31 16,South,11:32:00AM ; Jan 31 16
South,10:02:00AM ; Jan 31 16,East,11:06:00AM ; Jan 31 16
North,11:30:00AM ; Jan 31 16,Center,12:31:00PM ; Jan 31 16
West,12:56:00PM ; Jan 31 16,Center,03:39:00PM ; Jan 31 16
Center,03:53:00PM ; Jan 31 16,South,07:09:00PM ; Jan 31 16
West,04:00:00PM ; Jan 31 16,Center,06:34:00PM ; Jan 31 16
West,05:40:00PM ; Jan 31 16,North,06:41:00PM ; Jan 31 16
South,07:37:00PM ; Jan 31 16,East,08:33:00PM ; Jan 31 16
West,09:44:00PM ; Jan 31 16,Center,12:08:00AM ; Feb 01 16
Center,11:39:00PM ; Jan 31 16,South,02:56:00AM ; Feb 01 16
North,12:03:00AM ; Feb 01 16,Center,01:03:00AM ; Feb 01 16
West,02:58:00AM ; Feb 01 16,North,04:04:00AM ; Feb 01 16
South,03:06:00AM ; Feb 01 16,East,04:15:00AM ; Feb 01 16
North,05:56:00AM ; Feb 01 16,Center,06:49:00AM ; Feb 01 16
North,06:08:00AM ; Feb 01 16,Center,07:07:00AM ; Feb 01 16
West,08:52:00AM ; Feb 01 16,North,09:53:00AM ; Feb 01 16
North,09:18:00AM ; Feb 01 16,Center,10:26:00AM ; Feb 01 16
South,12:12:00PM ; Feb 01 16,East,01:07:00PM ; Feb 01 16
Center,01:07:00PM ; Feb 01 16,East,02:14:00PM ; Feb 01 16
North,02:22:00PM ; Feb 01 16,Center,03:16:00PM ; Feb 01 16
South,02:55:00PM ; Feb 01 16,East,03:57:00PM ; Feb 01 16
North,04:59:00PM ; Feb 01 16,Center,05:52:00PM ; Feb 01 16
West,05:07:00PM ; Feb 01 16,North,06:11:00PM ; Feb 01 16
West,08:25:00PM ; Feb 01 16,North,09:23:00PM ; Feb 01 16
South,08:38:00PM ; Feb 01 16,East,09:38:00PM ; Feb 01 16
Center,10:32:00PM ; Feb 01 16,South,01:51:00AM ; Feb 02 16
South,10:39:00PM ; Feb 01 16,East,11:44:00PM ; Feb 01 16
Center,01:49:00AM ; Feb 02 16,East,02:43:00AM ; Feb 02 16
West,02:41:00AM ; Feb 02 16,North,03:41:00AM ; Feb 02 16
Center,05:30:00AM ; Feb 02 16,East,06:22:00AM ; Feb 02 16
Center,05:55:00AM ; Feb 02 16,South,08:41:00AM ; Feb 02 16
Center,06:37:00AM ; Feb 02 16,East,07:49:00AM ; Feb 02 16
North,09:47:00AM ; Feb 02 16,Center,10:42:00AM ; Feb 02 16
Center,10:42:00AM ; Feb 02 16,East,11:47:00AM ; Feb 02 16
Center,11:40:00AM ; Feb 02 16,East,12:45:00PM ; Feb 02 16
West,02:44:00PM ; Feb 02 16,Center,05:20:00PM ; Feb 02 16
West,03:49:00PM ; Feb 02 16,North,04:52:00PM ; Feb 02 16
West,04:55:00PM ; Feb 02 16,North,05:49:00PM ; Feb 02 16
North,07:41:00PM ; Feb 02 16,Center,08:38:00PM ; Feb 02 16
Center,10:47:00PM ; Feb 02 16,East,11:38:00PM ; Feb 02 16
North,12:05:00AM ; Feb 03 16,Center,01:00:00AM ; Feb 03 16
South,02:01:00AM ; Feb 03 16,East,02:54:00AM ; Feb 03 16
West,02:55:00AM ; Feb 03 16,North,03:58:00AM ; Feb 03 16
South,03:45:00AM ; Feb 03 16,East,04:47:00AM ; Feb 03 16
Center,04:00:00AM ; Feb 03 16,South,07:19:00AM ; Feb 03 16
Center,05:09:00AM ; Feb 03 16,South,08:41:00AM ; Feb 03 16
West,07:59:00AM ; Feb 03 16,North,08:55:00AM ; Feb 03 16
South,09:45:00AM ; Feb 03 16,East,10:42:00AM ; Feb 03 16
Center,01:00:00PM ; Feb 03 16,South,03:22:00PM ; Feb 03 16
North,03:13:00PM ; Feb 03 16,Center,04:10:00PM ; Feb 03 16
Center,03:55:00PM ; Feb 03 16,South,07:19:00PM ; Feb 03 16
Center,05:01:00PM ; Feb 03 16,East,06:10:00PM ; Feb 03 16
West,06:08:00PM ; Feb 03 16,Center,08:44:00PM ; Feb 03 16
West,09:18:00PM ; Feb 03 16,Center,11:54:00PM ; Feb 03 16
Center,11:36:00PM ; Feb 03 16,South,02:39:00AM ; Feb 04 16
South,12:01:00AM ; Feb 04 16,East,12:51:00AM ; Feb 04 16
Center,01:22:00AM ; Feb 04 16,South,04:15:00AM ; Feb 04 16
Center,02:01:00AM ; Feb 04 16,South,05:26:00AM ; Feb 04 16
Center,02:55:00AM ; Feb 04 16,East,04:02:00AM ; Feb 04 16
South,05:33:00AM ; Feb 04 16,East,06:28:00AM ; Feb 04 16
West,07:35:00AM ; Feb 04 16,North,08:35:00AM ; Feb 04 16
Center,07:56:00AM ; Feb 04 16,South,10:41:00AM ; Feb 04 16
West,10:03:00AM ; Feb 04 16,North,11:04:00AM ; Feb 04 16
Center,12:04:00PM ; Feb 04 16,South,03:07:00PM ; Feb 04 16
North,01:54:00PM ; Feb 04 16,Center,02:57:00PM ; Feb 04 16
South,04:22:00PM ; Feb 04 16,East,05:18:00PM ; Feb 04 16
West,06:32:00PM ; Feb 04 16,North,07:23:00PM ; Feb 04 16
West,08:59:00PM ; Feb 04 16,Center,11:14:00PM ; Feb 04 16
Center,11:22:00PM ; Feb 04 16,East,12:25:00AM ; Feb 05 16
North,12:08:00AM ; Feb 05 16,Center,12:57:00AM ; Feb 05 16
Center,12:39:00AM ; Feb 05 16,South,03:15:00AM ; Feb 05 16
Center,01:42:00AM ; Feb 05 16,South,04:38:00AM ; Feb 05 16
West,04:49:00AM ; Feb 05 16,Center,07:02:00AM ; Feb 05 16
West,05:47:00AM ; Feb 05 16,North,06:49:00AM ; Feb 05 16
West,05:54:00AM ; Feb 05 16,Center,08:33:00AM ; Feb 05 16
West,08:01:00AM ; Feb 05 16,Center,11:01:00AM ; Feb 05 16
West,11:01:00AM ; Feb 05 16,North,11:54:00AM ; Feb 05 16
South,02:03:00PM ; Feb 05 16,East,03:00:00PM ; Feb 05 16
Center,03:47:00PM ; Feb 05 16,East,04:47:00PM ; Feb 05 16
West,05:48:00PM ; Feb 05 16,Center,08:30:00PM ; Feb 05 16
South,06:42:00PM ; Feb 05 16,East,07:51:00PM ; Feb 05 16
Center,06:53:00PM ; Feb 05 16,South,09:36:00PM ; Feb 05 16
Center,07:54:00PM ; Feb 05 16,East,08:44:00PM ; Feb 05 16
North,08:10:00PM ; Feb 05 16,Center,09:16:00PM ; Feb 05 16
West,08:24:00PM ; Feb 05 16,Center,10:54:00PM ; Feb 05 16
West,09:12:00PM ; Feb 05 16,Center,11:32:00PM ; Feb 05 16
North,11:32:00PM ; Feb 05 16,Center,12:31:00AM ; Feb 06 16
Center,12:02:00AM ; Feb 06 16,East,12:46:00AM ; Feb 06 16
West,02:50:00AM ; Feb 06 16,North,03:49:00AM ; Feb 06 16
Center,03:43:00AM ; Feb 06 16,East,04:49:00AM ; Feb 06 16
North,06:45:00AM ; Feb 06 16,Center,07:39:00AM ; Feb 06 16
Center,06:54:00AM ; Feb 06 16,South,10:04:00AM ; Feb 06 16
Center,09:05:00AM ; Feb 06 16,East,09:55:00AM ; Feb 06 16
Center,11:38:00AM ; Feb 06 16,South,02:28:00PM ; Feb 06 16
West,12:45:00PM ; Feb 06 16,North,01:33:00PM ; Feb 06 16
South,03:35:00PM ; Feb 06 16,East,04:24:00PM ; Feb 06 16
West,04:46:00PM ; Feb 06 16,North,05:47:00PM ; Feb 06 16
North,06:54:00PM ; Feb 06 16,Center,07:57:00PM ; Feb 06 16
South,09:25:00PM ; Feb 06 16,East,10:30:00PM ; Feb 06 16
North,12:21:00AM ; Feb 07 16,Center,01:14:00AM ; Feb 07 16
Center,12:38:00AM ; Feb 07 16,South,03:43:00AM ; Feb 07 16
South,01:04:00AM ; Feb 07 16,East,01:55:00AM ; Feb 07 16
North,02:16:00AM ; Feb 07 16,Center,03:11:00AM ; Feb 07 16
West,04:39:00AM ; Feb 07 16,Center,07:25:00AM ; Feb 07 16
West,06:01:00AM ; Feb 07 16,Center,08:54:00AM ; Feb 07 16
North,07:51:00AM ; Feb 07 16,Center,08:51:00AM ; Feb 07 16
West,09:00:00AM ; Feb 07 16,Center,11:40:00AM ; Feb 07 16
West,12:07:00PM ; Feb 07 16,Center,02:26:00PM ; Feb 07 16
South,02:53:00PM ; Feb 07 16,East,03:56:00PM ; Feb 07 16
West,03:27:00PM ; Feb 07 16,Center,05:41:00PM ; Feb 07 16
North,06:04:00PM ; Feb 07 16,Center,07:07:00PM ; Feb 07 16
Center,07:20:00PM ; Feb 07 16,South,10:22:00PM ; Feb 07 16
North,08:09:00PM ; Feb 07 16,Center,09:06:00PM ; Feb 07 16
West,10:02:00PM ; Feb 07 16,Center,12:30:00AM ; Feb 08 16
Center,12:14:00AM ; Feb 08 16,East,01:00:00AM ; Feb 08 16
Center,12:26:00AM ; Feb 08 16,South,03:30:00AM ; Feb 08 16
Center,01:10:00AM ; Feb 08 16,East,02:18:00AM ; Feb 08 16
South,02:51:00AM ; Feb 08 16,East,03:48:00AM ; Feb 08 16
West,04:50:00AM ; Feb 08 16,Center,07:24:00AM ; Feb 08 16
South,07:13:00AM ; Feb 08 16,East,08:15:00AM ; Feb 08 16
West,09:22:00AM ; Feb 08 16,Center,11:34:00AM ; Feb 08 16
South,11:12:00AM ; Feb 08 16,East,12:03:00PM ; Feb 08 16
Center,12:19:00PM ; Feb 08 16,East,01:20:00PM ; Feb 08 16
West,01:36:00PM ; Feb 08 16,Center,04:00:00PM ; Feb 08 16
North,04:07:00PM ; Feb 08 16,Center,05:05:00PM ; Feb 08 16
West,04:27:00PM ; Feb 08 16,North,05:28:00PM ; Feb 08 16
West,07:00:00PM ; Feb 08 16,Center,09:25:00PM ; Feb 08 16
South,07:29:00PM ; Feb 08 16,East,08:33:00PM ; Feb 08 16
Center,09:25:00PM ; Feb 08 16,South,12:49:00AM ; Feb 09 16
West,09:44:00PM ; Feb 08 16,Center,12:15:00AM ; Feb 09 16
West,12:47:00AM ; Feb 09 16,Center,03:37:00AM ; Feb 09 16
Center,01:12:00AM ; Feb 09 16,South,04:21:00AM ; Feb 09 16
Center,03:28:00AM ; Feb 09 16,South,06:22:00AM ; Feb 09 16
Center,05:00:00AM ; Feb 09 16,South,08:15:00AM ; Feb 09 16
West,05:52:00AM ; Feb 09 16,Center,08:09:00AM ; Feb 09 16
West,05:57:00AM ; Feb 09 16,Center,08:13:00AM ; Feb 09 16
South,07:13:00AM ; Feb 09 16,East,08:05:00AM ; Feb 09 16
North,07:33:00AM ; Feb 09 16,Center,08:38:00AM ; Feb 09 16
West,09:15:00AM ; Feb 09 16,North,10:18:00AM ; Feb 09 16
West,10:30:00AM ; Feb 09 16,Center,12:42:00PM ; Feb 09 16
West,11:06:00AM ; Feb 09 16,Center,01:42:00PM ; Feb 09 16
West,01:22:00PM ; Feb 09 16,North,02:30:00PM ; Feb 09 16
West,02:37:00PM ; Feb 09 16,North,03:38:00PM ; Feb 09 16
West,04:49:00PM ; Feb 09 16,Center,06:52:00PM ; Feb 09 16
South,05:24:00PM ; Feb 09 16,East,06:23:00PM ; Feb 09 16
South,06:14:00PM ; Feb 09 16,East,07:18:00PM ; Feb 09 16
Center,08:10:00PM ; Feb 09 16,South,11:05:00PM ; Feb 09 16
West,10:40:00PM ; Feb 09 16,Center,01:04:00AM ; Feb 10 16
West,11:11:00PM ; Feb 09 16,North,12:01:00AM ; Feb 10 16
West,12:16:00AM ; Feb 10 16,North,01:15:00AM ; Feb 10 16
West,01:13:00AM ; Feb 10 16,North,02:11:00AM ; Feb 10 16
South,02:49:00AM ; Feb 10 16,East,03:48:00AM ; Feb 10 16
Center,04:49:00AM ; Feb 10 16,South,08:24:00AM ; Feb 10 16
West,05:26:00AM ; Feb 10 16,North,06:23:00AM ; Feb 10 16
West,07:42:00AM ; Feb 10 16,North,08:30:00AM ; Feb 10 16
North,09:55:00AM ; Feb 10 16,Center,10:59:00AM ; Feb 10 16
Center,10:44:00AM ; Feb 10 16,South,01:59:00PM ; Feb 10 16
North,01:40:00PM ; Feb 10 16,Center,02:35:00PM ; Feb 10 16
Center,02:35:00PM ; Feb 10 16,East,03:56:00PM ; Feb 10 16
North,03:08:00PM ; Feb 10 16,Center,04:13:00PM ; Feb 10 16
West,03:36:00PM ; Feb 10 16,North,04:38:00PM ; Feb 10 16
West,03:52:00PM ; Feb 10 16,North,04:56:00PM ; Feb 10 16
South,03:53:00PM ; Feb 10 16,East,04:57:00PM ; Feb 10 16
West,07:07:00PM ; Feb 10 16,North,08:12:00PM : Feb 10 16
North,08:33:00PM ; Feb 10 16,Center,09:29:00PM ; Feb 10 16
West,10:37:00PM ; Feb 10 16,Center,01:15:00AM ; Feb 11 16
Center,10:42:00PM ; Feb 10 16,East,11:44:00PM ; Feb 10 16
Center,11:02:00PM ; Feb 10 16,East,11:54:00PM ; Feb 10 16
West,01:59:00AM ; Feb 11 16,North,02:56:00AM ; Feb 11 16
Center,03:00:00AM ; Feb 11 16,East,03:40:00AM ; Feb 11 16
West,03:27:00AM ; Feb 11 16,Center,05:30:00AM ; Feb 11 16
South,03:56:00AM ; Feb 11 16,East,04:57:00AM ; Feb 11 16
North,04:43:00AM ; Feb 11 16,Center,05:38:00AM ; Feb 11 16
South,05:21:00AM ; Feb 11 16,East,06:29:00AM ; Feb 11 16
West,06:09:00AM ; Feb 11 16,North,07:19:00AM ; Feb 11 16
Center,09:14:00AM ; Feb 11 16,East,10:24:00AM ; Feb 11 16
Center,09:18:00AM ; Feb 11 16,East,10:15:00AM ; Feb 11 16
North,11:47:00AM ; Feb 11 16,Center,12:58:00PM ; Feb 11 16
Center,02:06:00PM ; Feb 11 16,South,05:09:00PM ; Feb 11 16
North,03:06:00PM ; Feb 11 16,Center,04:01:00PM ; Feb 11 16
West,05:45:00PM ; Feb 11 16,Center,08:34:00PM ; Feb 11 16
West,06:34:00PM ; Feb 11 16,Center,08:21:00PM ; Feb 11 16
Center,07:23:00PM ; Feb 11 16,East,08:16:00PM ; Feb 11 16
North,08:50:00PM ; Feb 11 16,Center,09:37:00PM ; Feb 11 16
South,12:03:00AM ; Feb 12 16,East,01:07:00AM ; Feb 12 16
South,01:42:00AM ; Feb 12 16,East,02:46:00AM ; Feb 12 16
Center,03:42:00AM ; Feb 12 16,South,07:02:00AM ; Feb 12 16
South,04:47:00AM ; Feb 12 16,East,05:49:00AM ; Feb 12 16
West,05:30:00AM ; Feb 12 16,North,06:31:00AM ; Feb 12 16
West,08:26:00AM ; Feb 12 16,Center,10:58:00AM ; Feb 12 16
Center,08:41:00AM ; Feb 12 16,South,11:58:00AM ; Feb 12 16
West,11:04:00AM ; Feb 12 16,North,12:10:00PM ; Feb 12 16
Center,02:04:00PM ; Feb 12 16,East,03:11:00PM ; Feb 12 16
West,05:17:00PM ; Feb 12 16,North,06:19:00PM ; Feb 12 16
Center,05:40:00PM ; Feb 12 16,South,08:59:00PM ; Feb 12 16
Center,08:30:00PM ; Feb 12 16,East,09:58:00PM ; Feb 12 16
South,10:44:00PM ; Feb 12 16,East,11:37:00PM ; Feb 12 16
Center,11:06:00PM ; Feb 12 16,South,01:51:00AM ; Feb 13 16
West,01:52:00AM ; Feb 13 16,North,02:55:00AM ; Feb 13 16
West,04:28:00AM ; Feb 13 16,North,05:28:00AM ; Feb 13 16
Center,06:44:00AM ; Feb 13 16,South,09:49:00AM ; Feb 13 16
Center,09:11:00AM ; Feb 13 16,South,12:19:00PM ; Feb 13 16
South,10:04:00AM ; Feb 13 16,East,10:52:00AM ; Feb 13 16
Center,10:41:00AM ; Feb 13 16,South,02:00:00PM ; Feb 13 16
Center,12:17:00PM ; Feb 13 16,South,03:03:00PM ; Feb 13 16
Center,01:55:00PM ; Feb 13 16,East,02:48:00PM ; Feb 13 16
North,02:29:00PM ; Feb 13 16,Center,03:37:00PM ; Feb 13 16
South,05:45:00PM ; Feb 13 16,East,06:38:00PM ; Feb 13 16
West,07:17:00PM ; Feb 13 16,Center,10:01:00PM ; Feb 13 16
West,07:40:00PM ; Feb 13 16,North,08:42:00PM ; Feb 13 16
Center,10:55:00PM ; Feb 13 16,South,01:45:00AM ; Feb 14 16
West,11:19:00PM ; Feb 13 16,North,12:11:00AM ; Feb 14 16
South,12:01:00AM ; Feb 14 16,East,01:00:00AM ; Feb 14 16
West,02:09:00AM ; Feb 14 16,Center,04:48:00AM ; Feb 14 16
North,05:11:00AM ; Feb 14 16,Center,06:10:00AM ; Feb 14 16
Center,06:39:00AM ; Feb 14 16,East,07:30:00AM ; Feb 14 16
West,09:58:00AM ; Feb 14 16,Center,12:13:00PM ; Feb 14 16
West,01:07:00PM ; Feb 14 16,North,02:08:00PM ; Feb 14 16
South,01:33:00PM ; Feb 14 16,East,02:41:00PM ; Feb 14 16
South,03:30:00PM ; Feb 14 16,East,04:23:00PM ; Feb 14 16
West,03:49:00PM ; Feb 14 16,Center,06:01:00PM ; Feb 14 16
West,05:15:00PM ; Feb 14 16,North,06:05:00PM ; Feb 14 16
North,07:07:00PM ; Feb 14 16,Center,07:53:00PM ; Feb 14 16
Center,07:48:00PM ; Feb 14 16,East,09:16:00PM ; Feb 14 16
West,07:55:00PM ; Feb 14 16,North,08:57:00PM ; Feb 14 16
Center,08:09:00PM ; Feb 14 16,South,10:46:00PM ; Feb 14 16
Center,08:44:00PM ; Feb 14 16,East,09:47:00PM ; Feb 14 16
South,11:58:00PM ; Feb 14 16,East,12:58:00AM ; Feb 15 16
South,01:20:00AM ; Feb 15 16,East,02:26:00AM ; Feb 15 16
West,01:41:00AM ; Feb 15 16,Center,04:00:00AM ; Feb 15 16
West,04:29:00AM ; Feb 15 16,North,05:22:00AM ; Feb 15 16
West,07:01:00AM ; Feb 15 16,Center,09:36:00AM ; Feb 15 16
North,09:56:00AM ; Feb 15 16,Center,10:55:00AM ; Feb 15 16
North,11:51:00AM ; Feb 15 16,Center,12:46:00PM ; Feb 15 16
South,03:06:00PM ; Feb 15 16,East,04:06:00PM ; Feb 15 16
Center,06:09:00PM ; Feb 15 16,South,08:49:00PM ; Feb 15 16
Center,08:56:00PM ; Feb 15 16,East,10:13:00PM ; Feb 15 16
Center,11:30:00PM ; Feb 15 16,South,02:35:00AM ; Feb 16 16
South,11:42:00PM ; Feb 15 16,East,12:31:00AM ; Feb 16 16
West,02:28:00AM ; Feb 16 16,North,03:19:00AM ; Feb 16 16
West,03:09:00AM ; Feb 16 16,Center,06:01:00AM ; Feb 16 16
South,03:50:00AM ; Feb 16 16,East,04:54:00AM ; Feb 16 16
Center,06:04:00AM ; Feb 16 16,South,09:03:00AM ; Feb 16 16
Center,06:15:00AM ; Feb 16 16,East,07:12:00AM ; Feb 16 16
West,08:18:00AM ; Feb 16 16,North,09:12:00AM ; Feb 16 16
Center,09:21:00AM ; Feb 16 16,East,10:13:00AM ; Feb 16 16
North,10:40:00AM ; Feb 16 16,Center,11:42:00AM ; Feb 16 16
West,10:51:00AM ; Feb 16 16,Center,01:31:00PM ; Feb 16 16
Center,12:47:00PM ; Feb 16 16,East,01:54:00PM ; Feb 16 16
North,02:07:00PM ; Feb 16 16,Center,03:09:00PM ; Feb 16 16
North,03:08:00PM ; Feb 16 16,Center,04:14:00PM ; Feb 16 16
Center,04:20:00PM ; Feb 16 16,East,05:17:00PM ; Feb 16 16
North,07:19:00PM ; Feb 16 16,Center,08:20:00PM ; Feb 16 16
Center,07:53:00PM ; Feb 16 16,South,11:04:00PM ; Feb 16 16
North,10:41:00PM ; Feb 16 16,Center,11:41:00PM ; Feb 16 16
West,01:28:00AM ; Feb 17 16,Center,03:59:00AM ; Feb 17 16
North,03:16:00AM ; Feb 17 16,Center,04:19:00AM ; Feb 17 16
West,06:10:00AM ; Feb 17 16,North,07:11:00AM ; Feb 17 16
South,07:42:00AM ; Feb 17 16,East,08:36:00AM ; Feb 17 16
South,08:11:00AM ; Feb 17 16,East,09:23:00AM ; Feb 17 16
West,10:46:00AM ; Feb 17 16,North,11:39:00AM ; Feb 17 16
West,01:01:00PM ; Feb 17 16,Center,03:40:00PM ; Feb 17 16
North,01:12:00PM ; Feb 17 16,Center,02:11:00PM ; Feb 17 16
West,02:32:00PM ; Feb 17 16,North,03:30:00PM ; Feb 17 16
West,05:34:00PM ; Feb 17 16,Center,07:57:00PM ; Feb 17 16
South,08:24:00PM ; Feb 17 16,East,09:29:00PM ; Feb 17 16
West,10:09:00PM ; Feb 17 16,Center,12:22:00AM ; Feb 18 16
Center,12:18:00AM ; Feb 18 16,South,02:59:00AM ; Feb 18 16
Center,02:07:00AM ; Feb 18 16,South,05:26:00AM ; Feb 18 16
Center,03:12:00AM ; Feb 18 16,East,03:57:00AM ; Feb 18 16
West,04:25:00AM ; Feb 18 16,North,05:22:00AM ; Feb 18 16
Center,07:25:00AM ; Feb 18 16,East,08:15:00AM ; Feb 18 16
Center,08:31:00AM ; Feb 18 16,South,11:37:00AM ; Feb 18 16
South,08:55:00AM ; Feb 18 16,East,10:03:00AM ; Feb 18 16
West,11:42:00AM ; Feb 18 16,Center,02:13:00PM ; Feb 18 16
Center,02:36:00PM ; Feb 18 16,East,03:23:00PM ; Feb 18 16
West,05:07:00PM ; Feb 18 16,North,06:06:00PM ; Feb 18 16
West,06:28:00PM ; Feb 18 16,Center,08:42:00PM ; Feb 18 16
West,07:38:00PM ; Feb 18 16,North,08:45:00PM ; Feb 18 16
West,07:47:00PM ; Feb 18 16,North,08:42:00PM ; Feb 18 16
South,08:15:00PM ; Feb 18 16,East,09:16:00PM ; Feb 18 16
Center,10:47:00PM ; Feb 18 16,South,01:18:00AM ; Feb 19 16
North,12:44:00AM ; Feb 19 16,Center,01:40:00AM ; Feb 19 16
Center,01:55:00AM ; Feb 19 16,South,04:44:00AM ; Feb 19 16
South,04:19:00AM ; Feb 19 16,East,05:14:00AM ; Feb 19 16
Center,07:05:00AM ; Feb 19 16,South,10:17:00AM ; Feb 19 16
West,09:57:00AM ; Feb 19 16,Center,12:51:00PM ; Feb 19 16
